Id,SalePrice
1901,138397.87
1902,137917.5
1903,188854.0
1904,125618.43
1905,181627.0
1906,155357.0
1907,175592.0
1908,122419.0
1909,122179.0
1910,122084.0
1911,195945.0
1912,297006.0
1913,139243.53
1914,100538.76
1915,255370.44
1916,83647.08
1917,275207.44
1918,151762.0
1919,160661.5
1920,165103.46
1921,400840.78
1922,425542.36
1923,180464.0
1924,235724.8
1925,198691.37
1926,317434.91
1927,150238.0
1928,172267.5
1929,132938.0
1930,141346.16666666666
1931,133886.0
1932,124016.5
1933,147181.0
1934,187459.32
1935,187546.0
1936,202610.0
1937,207317.25
1938,175237.95
1939,242462.46
1940,201014.0
1941,181275.0
1942,196564.55
1943,226623.0
1944,331607.83
1945,350952.95
1946,180710.24
1947,309228.5
1948,217846.2
1949,243353.3
1950,209372.0
1951,231810.0
1952,219587.8
1953,184852.0
1954,196025.28
1955,132038.0
1956,224011.96
1957,169275.0
1958,297092.95
1959,135990.5
1960,110837.53
1961,121362.6
1962,97427.0
1963,108836.0
1964,114072.69
1965,151775.5
1966,157044.25
1967,282655.21
1968,304000.36
1969,340868.54
1970,380284.4
1971,417097.5
1972,329408.11
1973,270473.42
1974,279858.96
1975,396990.99
1976,287310.21
1977,267230.98
1978,283223.2
1979,319859.54
1980,231952.64
1981,310650.32
1982,237464.12
1983,237464.12
1984,159323.0
1985,189306.57
1986,177998.37
1987,172284.3
1988,192210.6
1989,205554.0
1990,215712.0
1991,201027.85
1992,198015.0
1993,189892.0
1994,229484.2
1995,197506.0
1996,255666.0
1997,332470.86
1998,297511.49
1999,252830.7
2000,285207.96
2001,270932.4
2002,232104.45
2003,356610.81
2004,282674.44
2005,241078.24
2006,231620.16
2007,279243.48
2008,201321.5
2009,188844.7
2010,225928.16
2011,146921.0
2012,227737.59
2013,188243.1
2014,186451.08
2015,243770.0
2016,183870.7
2017,186268.9
2018,121258.83
2019,138396.33
2020,129262.5
2021,115936.0
2022,189314.94
2023,158561.1
2024,197573.5
2025,391148.73
2026,168353.9833333333
2027,169358.26
2028,158993.27571428573
2029,174208.33
2030,310612.0
2031,321083.29
2032,316045.96
2033,310501.0
2034,166885.0
2035,257332.0
2036,183006.0
2037,183006.0
2038,348542.6
2039,292431.58
2040,426358.86
2041,360471.38
2042,194327.0
2043,197872.05
2044,157920.0
2045,235835.79
2046,148132.6
2047,141029.5
2048,130971.16
2049,148425.53
2050,214972.48
2051,122639.0
2052,131272.0
2053,142542.0
2054,89805.49
2055,147651.25
2056,136402.0
2057,111572.79
2058,231862.5
2059,125018.83
2060,150267.5
2061,161916.0
2062,131687.5
2063,137192.5
2064,132163.5
2065,128836.71
2066,193601.85
2067,109302.0
2068,136734.32
2069,96216.44
2070,133239.0
2071,88830.23
2072,126513.74
2073,144993.0
2074,204156.79
2075,158937.5
2076,122664.0
2077,141367.33
2078,130584.83
2079,141838.5
2080,120815.5
2081,129435.0
2082,137756.68
2083,124416.58
2084,117587.0
2085,128902.5
2086,143852.82
2087,136894.0
2088,92924.06
2089,91095.79
2090,109710.79
2091,105732.5
2092,93873.92
2093,96005.0
2094,139139.5
2095,160981.0
2096,99672.0
2097,112877.5
2098,123854.5
2099,62573.87
2100,107475.03
2101,133113.0
2102,145539.0
2103,105460.0
2104,129062.87
2105,113228.5
2106,74482.44
2107,196202.06
2108,132045.0
2109,117542.02
2110,117110.0
2111,152888.0
2112,130613.02666666666
2113,98732.72
2114,117492.54
2115,130292.5
2116,99432.71
2117,149503.0
2118,128481.5
2119,112127.92
2120,103549.04
2121,93636.96
2122,93664.2
2123,116649.5
2124,163321.65
2125,114869.18
2126,138237.0
2127,161424.0
2128,112634.23
2129,109416.5
2130,154925.5
2131,137249.11
2132,130100.62
2133,113126.0
2134,119759.0
2135,116043.5
2136,95141.0
2137,129104.5
2138,139418.0
2139,152691.5
2140,147828.5
2141,149904.5
2142,133977.0
2143,132245.38666666666
2144,132981.9
2145,142331.0
2146,208368.59
2147,132000.0
2148,122644.26
2149,149022.0
2150,222595.25
2151,141564.0
2152,156597.0
2153,130649.25
2154,134680.5
2155,162510.0
2156,200884.0
2157,247563.1
2158,243883.2
2159,290928.2
2160,245303.41
2161,272536.9
2162,342585.12
2163,342585.12
2164,275968.28
2165,177884.1
2166,138156.0
2167,205150.08
2168,205804.0
2169,193939.25
2170,225835.9
2171,150082.15
2172,134419.0
2173,176003.65
2174,224117.75
2175,305540.78
2176,283911.32
2177,232094.21
2178,266874.4
2179,145508.08333333337
2180,187749.0
2181,227835.41
2182,200693.38
2183,241727.64
2184,120846.33
2185,144180.1
2186,135699.0
2187,162784.0
2188,135527.0
2189,190957.8
2190,93063.96
2191,105856.33
2192,110710.09
2193,133774.0
2194,129306.0
2195,106916.01
2196,117750.37
2197,110755.0
2198,173410.5
2199,157582.5
2200,122988.75
2201,174964.37
2202,232215.7
2203,115519.0
2204,139522.12
2205,130033.34
2206,120583.93
2207,291651.48
2208,225503.0
2209,144168.0
2210,119980.0
2211,110146.0
2212,131143.0
2213,134906.0
2214,113455.17
2215,114986.0
2216,133995.0
2217,108524.13
2218,94056.22
2219,94462.18
2220,92308.5
2221,264875.73
2222,176647.59
2223,239171.5
2224,252074.65
2225,150987.3
2226,140761.9
2227,191276.54
2228,272366.4
2229,285608.85
2230,157976.27
2231,216822.58
2232,195080.0
2233,188468.94
2234,250410.0
2235,179730.0
2236,269332.1
2237,283372.37
2238,196207.9
2239,144699.0
2240,166878.0
2241,137047.91
2242,122235.0
2243,127885.065
2244,86081.5
2245,85635.0
2246,154015.5
2247,166166.0
2248,131381.0
2249,128967.0
2250,147878.15
2251,151382.69
2252,165215.0
2253,191203.0
2254,180848.9
2255,183404.36
2256,187956.8
2257,197202.0
2258,203285.28
2259,172245.0
2260,183321.0
2261,199666.22
2262,205697.44
2263,355404.4
2264,344369.28
2265,174218.4
2266,303593.93
2267,371122.57
2268,431435.19
2269,171112.0
2270,203328.75
2271,193338.0
2272,204377.21
2273,176354.0
2274,161911.0
2275,181157.24
2276,178540.0
2277,157627.5
2278,129601.0
2279,123666.0
2280,137975.58
2281,171124.25
2282,180684.0
2283,112950.04
2284,103819.0
2285,159471.6
2286,122315.0
2287,351249.17
2288,273589.9
2289,364487.63
2290,380840.75
2291,306690.7
2292,459299.51
2293,381270.55
2294,402359.77
2295,454044.19
2296,278431.71
2297,253414.31
2298,387182.86
2299,293347.03
2300,303325.89
2301,300393.58
2302,235404.91
2303,264283.15
2304,264075.96
2305,149684.25000000003
2306,149684.25000000003
2307,181220.48
2308,225324.27
2309,298135.42
2310,233922.35
2311,200242.46666666665
2312,191578.29
2313,176879.3
2314,235883.69
2315,175886.02
2316,176237.6
2317,198300.07
2318,169279.09
2319,187935.84
2320,189871.28
2321,222228.44
2322,170906.7333333333
2323,229564.47
2324,191020.9
2325,198425.54
2326,215131.86
2327,197291.0
2328,220039.9
2329,201837.78
2330,195916.46
2331,305266.89
2332,337114.36
2333,266193.0
2334,222589.2
2335,283075.56
2336,282100.33
2337,255303.22
2338,284049.37
2339,265565.42
2340,414630.65
2341,259122.15
2342,235468.0
2343,187775.9
2344,228376.4
2345,238165.81
2346,232911.94
2347,193854.03
2348,232911.94
2349,171219.84
2350,322808.41
2351,271995.91
2352,329952.9
2353,199139.15
2354,144008.4
2355,174023.47
2356,138496.5
2357,192255.4
2358,178343.0
2359,141148.5
2360,128801.62
2361,130511.0
2362,260200.25
2363,137562.5
2364,168925.5
2365,225579.27
2366,211558.05
2367,236704.76
2368,167859.95
2369,244663.0
2370,172442.5
2371,172770.5
2372,205406.5
2373,234649.51
2374,246226.38
2375,276107.48
2376,193510.25
2377,266213.3
2378,163676.5
2379,157574.5
2380,152835.25
2381,148824.5
2382,210791.79
2383,229466.56
2384,298033.83
2385,175245.0
2386,146063.0
2387,131526.0
2388,104867.82
2389,124446.6
2390,147176.5
2391,132782.83
2392,138976.0
2393,173079.7
2394,158614.0
2395,175253.7
2396,147240.5
2397,208227.0
2398,131389.0
2399,69996.11
2400,64245.11
2401,116397.0
2402,135909.75
2403,138863.5
2404,151946.55
2405,152168.5
2406,146867.75
2407,128475.0
2408,130298.16
2409,126859.83
2410,156873.0
2411,131611.75
2412,142728.0
2413,136123.0
2414,139799.0
2415,139136.5
2416,148143.5
2417,146368.25
2418,137719.5
2419,118075.74
2420,124875.76
2421,113319.06
2422,150688.0
2423,114094.94
2424,138488.0
2425,173185.24
2426,89926.78
2427,135388.74
2428,174799.0
2429,140252.5
2430,147771.83
2431,96859.0
2432,136822.0
2433,136488.0
2434,131774.0
2435,132051.33
2436,134975.792
2437,120171.5
2438,123265.0
2439,111677.5
2440,121152.0
2441,95558.28
2442,93628.14
2443,122787.0
2444,103558.5
2445,102766.21
2446,98338.03
2447,275033.0
2448,157393.0
2449,105703.82
2450,150853.75
2451,99539.02
2452,245959.64
2453,114813.61
2454,106788.01
2455,109383.5
2456,132510.75
2457,134520.0
2458,131655.0
2459,115605.5
2460,128266.84
2461,133643.5
2462,132218.5
2463,104843.6
2464,166977.5
2465,156645.75
2466,128948.62
2467,139167.0
2468,110611.34
2469,84892.0
2470,189564.84
2471,189618.65
2472,130732.0
2473,100539.73
2474,94904.76
2475,234068.0
2476,98133.02
2477,135817.0
2478,135912.5
2479,112469.0
2480,174911.0
2481,144076.32
2482,133658.0
2483,128850.0
2484,124767.49
2485,126387.66
2486,149267.5
2487,154471.43
2488,150865.51
2489,147282.5
2490,147413.0
2491,106424.91
2492,169226.0
2493,158157.0
2494,148843.5
2495,115857.68
2496,226099.18
2497,151588.5
2498,117469.66
2499,130893.0
2500,131868.43
2501,136928.5
2502,136515.25
2503,95092.0
2504,224490.54
2505,204947.91
2506,239572.99
2507,262816.66
2508,275089.39
2509,249985.51
2510,238165.81
2511,186168.45
2512,210255.97
2513,188294.88
2514,320046.0
2515,153919.0
2516,189486.4
2517,132673.0
2518,163137.3
2519,212201.4
2520,228049.8
2521,211484.88
2522,195031.49
2523,144065.6
2524,142027.6
2525,161647.7
2526,122846.7
2527,160001.5
2528,131774.25
2529,119628.84
2530,125872.25
2531,204100.91
2532,193227.03
2533,211094.0
2534,272745.8
2535,283909.11
2536,248220.9
2537,282194.83
2538,199070.13
2539,191109.28
2540,166149.04
2541,197007.38
2542,152251.61
2543,127727.0
2544,116794.74
2545,170976.87
2546,140533.83
2547,133703.0
2548,156257.67
2549,149753.81333333335
2550,374445.1
2551,149302.76
2552,126483.5
2553,102752.0
2554,141917.05
2555,132795.25
2556,112054.92
2557,115501.31
2558,135289.02
2559,119059.0
2560,126026.0
2561,133987.01
2562,122241.5
2563,131825.5
2564,173312.0
2565,141983.99
2566,99631.5
2567,122613.53
2568,178955.0
2569,207275.48
2570,120510.0
2571,144128.09
2572,196479.88
2573,252555.65
2574,266823.3
2575,138482.0
2576,137646.0
2577,132164.0
2578,95580.64
2579,63681.01
2580,137626.05
2581,118516.1
2582,102256.71
2583,277810.0
2584,177732.0
2585,156971.1
2586,225797.66
2587,214630.5
2588,173507.04
2589,146473.5
2590,191783.54
2591,241995.72
2592,196807.88
2593,248678.31
2594,216507.03
2595,229160.35
2596,293598.0
2597,181612.0
2598,238662.5
2599,416756.15
2600,168912.11
2601,142706.74
2602,82850.0
2603,85280.0
2604,85362.0
2605,88565.0
2606,141822.4
2607,199317.34
2608,172910.9
2609,121951.47
2610,128379.0
2611,127282.64
2612,139865.25
2613,154938.05
2614,128007.55
2615,170907.0
2616,145268.0
2617,141260.74
2618,198322.18
2619,211359.54
2620,180761.0
2621,187225.85
2622,197546.2
2623,302380.17
2624,220189.85
2625,296797.71
2626,179626.0
2627,192925.83
2628,448272.21
2629,483637.93
2630,365007.89
2631,465906.79
2632,491114.09
2633,315495.7
2634,368851.53
2635,140595.0
2636,193491.0
2637,168856.9
2638,225582.35
2639,171277.0
2640,174650.0
2641,101422.5
2642,186211.99
2643,114946.08
2644,115169.75
2645,114594.16
2646,94225.0
2647,97453.0
2648,135153.5
2649,131199.0
2650,159956.4
2651,150811.0
2652,382263.2
2653,304658.73
2654,242036.71
2655,347298.76
2656,398007.23
2657,320203.48
2658,298793.24
2659,280335.26
2660,309409.45
2661,357495.86
2662,342743.63
2663,292698.78
2664,314804.44
2665,326056.99
2666,313001.12
2667,174486.52
2668,225813.26
2669,176517.21
2670,308813.23
2671,199170.07
2672,186176.31666666668
2673,178788.80666666664
2674,177868.74666666664
2675,178844.24
2676,209008.35
2677,181596.94
2678,249543.81
2679,251681.0
2680,250263.77
2681,339610.23
2682,276955.0
2683,512586.98
2684,283356.93
2685,288496.45
2686,324360.77
2687,347915.65
2688,263866.5
2689,236210.34
2690,385900.47
2691,171295.22
2692,142308.9
2693,204276.9
2694,146731.0
2695,178143.15
2696,176573.15
2697,180165.5
2698,185735.0
2699,173017.0
2700,173009.0
2701,192280.37
2702,121146.83
2703,157059.5
2704,135000.25
2705,127026.65
2706,136812.5
2707,139028.0
2708,145108.46
2709,132216.83
2710,139043.0
2711,228404.3
2712,249522.0
2713,171017.94133333332
2714,155535.16
2715,156860.45
2716,185941.55
2717,202256.9
2718,219597.96
2719,179316.55
2720,176433.0
2721,126538.75
2722,134296.0
2723,155165.0
2724,136422.5
2725,123920.58
2726,135328.5
2727,163685.5
2728,158747.0
2729,140573.5
2730,142529.0
2731,130502.0
2732,132292.25
2733,129458.25
2734,133957.68
2735,121856.86
2736,132827.0
2737,132912.0
2738,136510.0
2739,156161.5
2740,150483.0
2741,127157.66
2742,157380.0
2743,134642.5
2744,153850.5
2745,148106.0
2746,134988.7
2747,138488.25
2748,126206.5
2749,134991.5
2750,153378.87
2751,163056.0
2752,248736.66
2753,142112.72
2754,154790.48
2755,147701.5
2756,97320.42
2757,91969.0
2758,87038.31
2759,161718.0
2760,103839.5
2761,150622.5
2762,154127.5
2763,168046.0
2764,194074.75
2765,294533.1
2766,122285.08
2767,94011.0
2768,140534.5
2769,126004.5
2770,166309.01
2771,133155.0
2772,127027.3
2773,148299.87
2774,133750.75
2775,102255.0
2776,141332.25
2777,155296.04
2778,139917.11666666667
2779,102784.5
2780,111807.75
2781,97017.3
2782,101992.0
2783,78610.28
2784,117797.25
2785,104807.0
2786,68681.64
2787,143208.0
2788,79802.11
2789,165394.65
2790,110595.8
2791,130790.75
2792,73502.11
2793,159989.0
2794,97489.86
2795,117570.0
2796,121665.22
2797,201703.64
2798,100503.0
2799,123760.0
2800,94812.0
2801,129246.5
2802,142102.96
2803,188263.0
2804,154833.0
2805,131728.26
2806,87871.18
2807,172768.05
2808,148930.55
2809,152245.5
2810,132226.0
2811,125493.75
2812,136000.0
2813,155914.72
2814,142522.56
2815,159007.22
2816,244999.26
2817,148693.05
2818,148062.5
2819,159770.26
2820,114667.15
2821,110351.0
2822,230497.34
2823,235493.88
2824,156375.92
2825,140499.24
2826,141587.0
2827,154762.0
2828,188921.0
2829,186545.5
2830,207908.5
2831,184376.45
2832,186297.83
2833,343049.28
2834,208993.5
2835,215507.43
2836,215507.43
2837,183393.0
2838,157099.0
2839,184260.35
2840,206907.39
2841,213919.46
2842,209845.0
2843,150421.33
2844,164961.0
2845,131069.0
2846,233433.82
2847,203273.77
2848,293453.0
2849,224012.79
2850,260007.48
2851,264128.15
2852,211890.0
2853,247268.8
2854,140569.0
2855,195721.94
2856,208304.43
2857,189808.17
2858,184748.52
2859,97980.5
2860,146222.0
2861,161419.59
2862,183637.15
2863,143621.0
2864,194843.98
2865,151683.76
2866,135364.60714285716
2867,120448.08
2868,132481.0
2869,97515.0
2870,126724.38
2871,83017.0
2872,59431.76
2873,115299.25
2874,144276.74
2875,130829.0
2876,155644.5
2877,112503.19
2878,173736.87
2879,138008.87
2880,113858.0
2881,162530.87
2882,128703.35
2883,184640.29
2884,212353.58
2885,208069.0
2886,164270.02
2887,125120.0
2888,125156.5
2889,92268.61
2890,97968.76
2891,143916.0
2892,104769.87
2893,142900.0
2894,86622.65
2895,246045.83
2896,237440.37
2897,205024.84
2898,148588.0
2899,224958.0
2900,173604.0
2901,192541.18
2902,176485.0
2903,298210.54
2904,335809.89
2905,118058.13
2906,213668.15
2907,124106.55
2908,147985.0
2909,170383.2
2910,83324.75
2911,81405.0
2912,151414.37
2913,84144.75
2914,84124.75
2915,87597.96
2916,81211.75
2917,167540.27
2918,127866.5
2919,233457.13
