PassengerId,Survived
1160,0.7852767488657274
1161,0.15678093054375164
1162,0.15678093054375164
1163,0.15678093054375164
1164,0.7941216546485198
1165,0.7941216546485198
1166,0.15678093054375164
1167,0.7941216546485198
1168,0.15678093054375164
1169,0.2365038077099223
1170,0.2365038077099223
1171,0.15678093054375164
1172,0.7852767488657274
1173,0.46206797534919347
1174,0.7852767488657274
1175,0.7647026923626409
1176,0.7647026923626409
1177,0.15678093054375164
1178,0.15678093054375164
1179,0.2365038077099223
1180,0.15678093054375164
1181,0.15678093054375164
1182,0.15678093054375164
1183,0.7852767488657274
1184,0.15678093054375164
1185,0.46206797534919347
1186,0.15678093054375164
1187,0.15678093054375164
1188,0.722283356349533
1189,0.14682374677266313
1190,0.15678093054375164
1191,0.15678093054375164
1192,0.15678093054375164
1193,0.15678093054375164
1194,0.2922616534652139
1195,0.15678093054375164
1196,0.7852767488657274
1197,0.7647026923626409
1198,0.48673593073593074
1199,0.2922616534652139
1200,0.46206797534919347
1201,0.7941216546485198
1202,0.15678093054375164
1203,0.15678093054375164
1204,0.15678093054375164
1205,0.7852767488657274
1206,0.7852767488657274
1207,0.7852767488657274
1208,0.2365038077099223
1209,0.15678093054375164
1210,0.15678093054375164
1211,0.14682374677266313
1212,0.15678093054375164
1213,0.15678093054375164
1214,0.15678093054375164
1215,0.15678093054375164
1216,0.7852767488657274
1217,0.15678093054375164
1218,0.9871428571428572
1219,0.15678093054375164
1220,0.2365038077099223
1221,0.15678093054375164
1222,0.8053717275905501
1223,0.15678093054375164
1224,0.15678093054375164
1225,0.7647026923626409
1226,0.15678093054375164
1227,0.15678093054375164
1228,0.15678093054375164
1229,0.5387209457209456
1230,0.15678093054375164
1231,0.15678093054375164
1232,0.15678093054375164
1233,0.15678093054375164
1234,0.011833333333333333
1235,0.8660264023661702
1236,0.46206797534919347
1237,0.7852767488657274
1238,0.15678093054375164
1239,0.7852767488657274
1240,0.15678093054375164
1241,0.7852767488657274
1242,0.8660264023661702
1243,0.15678093054375164
1244,0.15678093054375164
1245,0.48673593073593074
1246,0.722283356349533
1247,0.15678093054375164
1248,0.6542460317460317
1249,0.15678093054375164
1250,0.15678093054375164
1251,0.7941216546485198
1252,0.0
1253,0.7647026923626409
1254,0.7852767488657274
1255,0.15678093054375164
1256,0.7941216546485198
1257,0.16133333333333336
1258,0.2365038077099223
1259,0.7852767488657274
1260,0.8660264023661702
1261,0.15678093054375164
1262,0.2365038077099223
1263,0.7852767488657274
1264,0.15678093054375164
1265,0.15678093054375164
1266,0.7647026923626409
1267,0.7852767488657274
1268,0.6542460317460317
1269,0.15678093054375164
1270,0.15678093054375164
1271,0.3099761904761904
1272,0.15678093054375164
1273,0.15678093054375164
1274,0.7852767488657274
1275,0.7941216546485198
1276,0.15678093054375164
1277,0.722283356349533
1278,0.15678093054375164
1279,0.15678093054375164
1280,0.15678093054375164
1281,0.0
1282,0.15678093054375164
1283,0.8660264023661702
1284,0.5387209457209456
1285,0.15678093054375164
1286,0.0
1287,0.7941216546485198
1288,0.15678093054375164
1289,0.7647026923626409
1290,0.15678093054375164
1291,0.15678093054375164
1292,0.7852767488657274
1293,0.2365038077099223
1294,0.8660264023661702
1295,0.15678093054375164
1296,0.2365038077099223
1297,0.15678093054375164
1298,0.2365038077099223
1299,0.46206797534919347
1300,0.7852767488657274
1301,0.7647026923626409
1302,0.7852767488657274
1303,0.7941216546485198
1304,0.7852767488657274
1305,0.15678093054375164
1306,0.7852767488657274
1307,0.15678093054375164
1308,0.15678093054375164
1309,0.46206797534919347
